image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Boat_Pose_or_Paripurna_Navasana_/282.jpg,5,19,2,0.354526,0.310305,0.026152,0.999906,0.307249,0.308552,0.168954,0.999798,0.301039,0.30846,-0.107241,0.9999,0.327701,0.455562,0.321946,0.999375,0.287544,0.467097,-0.258553,0.999958,0.46253,0.531445,0.404574,0.177815,0.45038,0.524246,-0.36407,0.981481,0.600024,0.517748,0.276516,0.19774,0.61372,0.507265,-0.270688,0.944718,0.461918,0.76337,0.187614,0.997695,0.436599,0.791637,-0.187423,0.998371,0.604116,0.509402,0.177321,0.192988,0.598172,0.490967,-0.112922,0.969004,0.800718,0.307826,0.219173,0.240915,0.799067,0.307006,-0.046287,0.951137,0
Boat_Pose_or_Paripurna_Navasana_/402.jpg,5,19,2,0.697305,0.284602,0.129823,0.999194,0.764051,0.314741,0.023465,0.998649,0.760054,0.315585,0.240074,0.998985,0.766806,0.436876,-0.12404,0.997012,0.729134,0.434045,0.362711,0.996597,0.609011,0.366594,-0.176059,0.874628,0.591127,0.327916,0.481255,0.182306,0.493562,0.260107,-0.026603,0.848386,0.473147,0.230733,0.459417,0.277897,0.693762,0.782931,-0.147217,0.999537,0.660502,0.757036,0.146942,0.999522,0.501149,0.58079,-0.116329,0.888759,0.574963,0.486458,0.189093,0.211033,0.322102,0.340032,-0.037473,0.85668,0.448807,0.314722,0.159851,0.227668,0
Boat_Pose_or_Paripurna_Navasana_/491.jpg,5,19,2,0.367201,0.419996,-0.238666,0.99939,0.320334,0.43425,-0.095994,0.998997,0.32212,0.436061,-0.405661,0.999531,0.341058,0.536624,0.107187,0.999524,0.352553,0.537503,-0.512966,0.999659,0.497593,0.573699,0.123055,0.090709,0.512408,0.58216,-0.594041,0.693237,0.643699,0.560323,-0.02494,0.079248,0.66843,0.568234,-0.489916,0.569969,0.434376,0.750389,0.184141,0.998119,0.447283,0.761502,-0.18429,0.996827,0.541881,0.577933,0.271666,0.126197,0.438234,0.654744,-0.078506,0.661651,0.613684,0.377873,0.395573,0.378253,0.325932,0.483514,0.132672,0.762421,0
Boat_Pose_or_Paripurna_Navasana_/305.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/36.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/457.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/220.jpg,5,19,2,0.504892,0.354493,0.020243,0.999996,0.509875,0.350666,0.191243,0.999987,0.462751,0.347922,0.076031,0.999993,0.548352,0.445894,0.235384,0.999867,0.426863,0.473677,0.025853,0.99995,0.610088,0.503253,0.15251,0.162639,0.462558,0.543033,-0.132914,0.569349,0.672608,0.464731,-0.061954,0.338762,0.499026,0.471095,-0.200501,0.547858,0.585856,0.666094,0.081753,0.998395,0.512231,0.679296,-0.081791,0.998848,0.583163,0.40089,-0.009236,0.459279,0.472053,0.489944,-0.202991,0.920846,0.615931,0.262609,-0.183256,0.418456,0.572168,0.348494,-0.33443,0.728951,0
Boat_Pose_or_Paripurna_Navasana_/77.jpg,5,19,2,0.642452,0.585913,-0.134434,0.999834,0.681447,0.588603,-0.205882,0.999773,0.659814,0.576484,-0.001622,0.999602,0.67542,0.702866,-0.307031,0.99998,0.640437,0.667991,0.163261,0.999921,0.554104,0.74602,-0.371706,0.991051,0.540042,0.713256,0.226848,0.357873,0.442248,0.754174,-0.32362,0.980712,0.434815,0.694526,0.138165,0.419684,0.539952,0.891327,-0.141674,0.998251,0.531381,0.847315,0.142128,0.998429,0.435239,0.671352,-0.124277,0.833475,0.445976,0.656336,0.140526,0.282172,0.319521,0.473934,-0.04059,0.885127,0.324154,0.461983,0.205006,0.315961,0
Boat_Pose_or_Paripurna_Navasana_/524.jpg,5,19,2,0.653078,0.334926,-0.185627,0.999988,0.646759,0.315564,0.000539,0.999985,0.601597,0.314291,-0.031565,0.999967,0.681753,0.462534,-0.039824,0.999982,0.52261,0.413083,0.086546,0.999651,0.77768,0.530212,-0.054937,0.986544,0.37099,0.360233,0.079093,0.983613,0.877715,0.56336,-0.044765,0.959134,0.243672,0.267569,0.011869,0.937535,0.556645,0.826267,-0.147168,0.999435,0.506868,0.790907,0.147497,0.998122,0.364224,0.596289,-0.231326,0.975895,0.346136,0.577596,0.156069,0.356792,0.177127,0.450756,-0.25467,0.977596,0.171315,0.444201,0.107669,0.418133,0
Boat_Pose_or_Paripurna_Navasana_/24.jpg,5,19,2,0.691139,0.28741,0.141973,0.999909,0.738083,0.307579,0.151911,0.999814,0.713621,0.291314,0.311745,0.999744,0.739604,0.424268,0.008401,0.999851,0.651304,0.405243,0.393205,0.999181,0.649418,0.437835,-0.144887,0.907367,0.553638,0.425308,0.346864,0.260874,0.538083,0.402142,-0.183868,0.738964,0.49635,0.398448,0.146931,0.211944,0.602026,0.668332,-0.139701,0.997913,0.559573,0.639338,0.139795,0.997777,0.450644,0.467425,-0.154605,0.834412,0.437048,0.454609,0.061092,0.312253,0.312889,0.250713,-0.22696,0.890999,0.313813,0.254579,0.005928,0.307646,0
Boat_Pose_or_Paripurna_Navasana_/390.jpg,5,19,2,0.721157,0.283132,-0.050626,0.99994,0.775451,0.296892,-0.162288,0.999864,0.768159,0.288706,0.084427,0.999938,0.782426,0.517392,-0.29859,0.999899,0.740399,0.473244,0.218904,0.999522,0.639933,0.71244,-0.320692,0.980043,0.624619,0.632415,0.241132,0.127702,0.506448,0.621739,-0.204847,0.955745,0.5048,0.580988,0.11886,0.104262,0.611715,0.856784,-0.162722,0.999429,0.598254,0.790657,0.162942,0.99874,0.48693,0.503688,-0.121855,0.985062,0.482205,0.474615,0.183312,0.372674,0.251556,0.559126,0.071818,0.974825,0.245994,0.528278,0.259906,0.425269,0
Boat_Pose_or_Paripurna_Navasana_/618.jpg,5,19,2,0.667482,0.433356,-0.060075,0.995278,0.709012,0.430986,-0.210676,0.992534,0.712831,0.431665,0.042179,0.994409,0.708583,0.579482,-0.334969,0.999064,0.717868,0.577695,0.198862,0.999135,0.562091,0.597459,-0.369664,0.909246,0.582075,0.599725,0.246264,0.069161,0.432433,0.58245,-0.214734,0.686995,0.457073,0.586729,0.134365,0.082132,0.579887,0.892445,-0.165039,0.989362,0.594859,0.864397,0.16565,0.99264,0.414004,0.658908,-0.147161,0.825469,0.435939,0.651335,0.175443,0.139561,0.237345,0.46696,-0.076137,0.925226,0.243556,0.460642,0.242873,0.310486,0
Boat_Pose_or_Paripurna_Navasana_/286.jpg,5,19,2,0.603125,0.269054,-0.030712,0.998693,0.641769,0.2888,-0.136683,0.997442,0.642124,0.285058,0.074329,0.997743,0.615096,0.451601,-0.238657,0.983709,0.618994,0.44571,0.194769,0.993217,0.474348,0.339442,-0.312258,0.905939,0.492317,0.326726,0.256772,0.439112,0.361166,0.152736,-0.172069,0.839522,0.376492,0.151299,0.140848,0.378963,0.525597,0.91788,-0.120946,0.986724,0.531898,0.89798,0.121078,0.988835,0.396479,0.572496,-0.025318,0.715847,0.404594,0.563898,0.1754,0.120635,0.292635,0.221003,0.142916,0.75508,0.298362,0.241575,0.318957,0.170524,0
Boat_Pose_or_Paripurna_Navasana_/302.jpg,5,19,2,0.615791,0.310721,-0.011377,0.999917,0.678441,0.342888,-0.169873,0.999839,0.671949,0.330959,0.138568,0.999818,0.628917,0.504961,-0.314975,0.996655,0.590882,0.472107,0.288645,0.997633,0.447725,0.329882,-0.398342,0.947105,0.433816,0.319559,0.306452,0.400064,0.330977,0.134887,-0.231568,0.945114,0.320086,0.135778,0.150864,0.497788,0.445086,0.869089,-0.191411,0.999086,0.421238,0.83248,0.191529,0.997764,0.336716,0.49516,-0.123187,0.954182,0.331666,0.501319,0.183992,0.214626,0.177514,0.164658,-0.016713,0.952573,0.18141,0.17527,0.25805,0.231674,0
Boat_Pose_or_Paripurna_Navasana_/120.jpg,5,19,2,0.462442,0.339525,-0.092424,0.998961,0.361641,0.346794,0.126714,0.998034,0.346708,0.350878,-0.385839,0.99823,0.443179,0.499002,0.37956,0.976534,0.357042,0.499584,-0.536575,0.983214,0.714037,0.5009,0.534775,0.092807,0.740386,0.50202,-0.620884,0.821166,0.80881,0.332073,0.330873,0.05575,0.812599,0.337537,-0.412989,0.650755,0.531118,0.842304,0.292927,0.965109,0.490951,0.864238,-0.291681,0.952277,0.585564,0.551471,0.341775,0.085204,0.527786,0.522598,-0.230493,0.808494,0.799032,0.258496,0.495188,0.296177,0.796812,0.248774,0.001301,0.820994,0
Boat_Pose_or_Paripurna_Navasana_/477.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/650.jpg,5,19,2,0.70381,0.299985,-0.196531,0.999697,0.775746,0.309326,-0.367092,0.9997,0.766036,0.301413,0.006563,0.999566,0.775689,0.511208,-0.54534,0.999879,0.710138,0.434128,0.245969,0.999793,0.568416,0.562929,-0.642514,0.976461,0.539144,0.487553,0.293734,0.311104,0.370855,0.564429,-0.552789,0.951791,0.358441,0.489568,0.119875,0.310692,0.58874,0.823491,-0.255444,0.997463,0.56747,0.756638,0.256115,0.996292,0.412042,0.504638,-0.231075,0.923201,0.412514,0.487109,0.257648,0.220521,0.159106,0.295918,-0.138768,0.959464,0.169457,0.300588,0.35498,0.222809,0
Boat_Pose_or_Paripurna_Navasana_/423.jpg,5,19,2,0.669315,0.320672,0.00971,0.999839,0.735926,0.366617,-0.189353,0.999776,0.734135,0.357842,0.241526,0.999639,0.632777,0.509697,-0.393994,0.996379,0.589743,0.486369,0.463052,0.99158,0.286487,0.45235,-0.423411,0.901539,0.297002,0.453754,0.592845,0.192039,0.192249,0.273171,-0.177765,0.931226,0.187343,0.283953,0.447918,0.244268,0.47502,0.831522,-0.237211,0.998575,0.450311,0.804722,0.237802,0.997977,0.292171,0.531905,-0.168321,0.895127,0.28234,0.505961,0.245959,0.14157,0.096989,0.276442,0.009098,0.852954,0.119943,0.28518,0.395933,0.186336,0
Boat_Pose_or_Paripurna_Navasana_/95.jpg,5,19,2,0.753803,0.266375,-0.192879,0.999944,0.808091,0.281909,-0.299464,0.99983,0.79672,0.269685,-0.052663,0.999874,0.798701,0.45889,-0.428186,0.999948,0.745587,0.356457,0.136733,0.999935,0.618732,0.506812,-0.466902,0.990037,0.605338,0.353588,0.265725,0.761795,0.44283,0.473349,-0.371394,0.980914,0.45124,0.327871,0.17403,0.79193,0.600942,0.691173,-0.171867,0.998655,0.594328,0.604493,0.17175,0.999218,0.431605,0.420969,-0.239201,0.893572,0.446185,0.371731,0.126589,0.573498,0.188282,0.444999,-0.080922,0.875087,0.198062,0.433693,0.219703,0.463375,0
Boat_Pose_or_Paripurna_Navasana_/51.jpg,5,19,2,0.794981,0.267165,-0.004681,0.999881,0.840098,0.284311,-0.147345,0.999822,0.833234,0.275367,0.105242,0.99974,0.816812,0.451914,-0.297646,0.999991,0.795643,0.409035,0.249336,0.999688,0.662,0.505353,-0.315043,0.994878,0.66248,0.506255,0.302727,0.115999,0.515357,0.462134,-0.195796,0.974553,0.53606,0.492982,0.206858,0.113529,0.608301,0.659511,-0.158278,0.999907,0.595317,0.614331,0.158403,0.999622,0.399364,0.509426,-0.146561,0.942481,0.39984,0.488374,0.15952,0.304093,0.187358,0.463572,-0.041661,0.929906,0.199591,0.400854,0.247804,0.370924,0
Boat_Pose_or_Paripurna_Navasana_/229.jpg,5,19,2,0.203867,0.148814,-0.170216,0.999357,0.151538,0.149404,0.025104,0.999357,0.125036,0.161199,-0.343908,0.99975,0.198524,0.280251,0.27786,0.999228,0.149754,0.301364,-0.547037,0.999929,0.3318,0.393692,0.346901,0.062947,0.326602,0.402491,-0.621348,0.958086,0.479305,0.440543,0.14445,0.030088,0.546382,0.44484,-0.418868,0.771722,0.304834,0.536064,0.247813,0.997959,0.279237,0.564697,-0.24737,0.998741,0.578179,0.464362,0.250839,0.231016,0.573411,0.453552,-0.234209,0.853878,0.832751,0.392787,0.358204,0.282565,0.839895,0.397111,-0.04173,0.836089,0
Boat_Pose_or_Paripurna_Navasana_/344.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/130.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/475.jpg,5,19,2,0.408805,0.334072,0.019531,0.999721,0.362346,0.326974,0.143516,0.999822,0.358567,0.326508,-0.12184,0.999497,0.379854,0.475708,0.283179,0.999205,0.360447,0.481228,-0.25436,0.99969,0.527779,0.47891,0.371027,0.342082,0.530073,0.483629,-0.30265,0.983759,0.656938,0.436819,0.314025,0.452915,0.679702,0.441553,-0.205006,0.983885,0.513127,0.761454,0.150802,0.997447,0.503135,0.795395,-0.150692,0.997133,0.654323,0.527541,0.154457,0.351043,0.662273,0.523378,-0.188195,0.967837,0.769881,0.769644,0.222297,0.555405,0.770686,0.785617,-0.001298,0.972367,0
Boat_Pose_or_Paripurna_Navasana_/153.jpg,5,19,2,0.749369,0.285373,-0.25461,0.999884,0.805117,0.29618,-0.340715,0.999677,0.791525,0.281535,-0.105716,0.999755,0.795134,0.485846,-0.457071,0.99992,0.752133,0.372096,0.095081,0.999897,0.615369,0.539871,-0.479889,0.992304,0.607061,0.382838,0.196104,0.653679,0.447247,0.501459,-0.366714,0.981994,0.461666,0.365747,0.104765,0.676992,0.605362,0.732481,-0.171483,0.998783,0.600651,0.642941,0.171206,0.999165,0.456541,0.405118,-0.216671,0.851007,0.454449,0.376586,0.139428,0.412354,0.217297,0.533345,-0.021717,0.820183,0.222307,0.507361,0.242806,0.271817,0
Boat_Pose_or_Paripurna_Navasana_/70.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/99.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/421.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/557.jpg,5,19,2,0.578197,0.457557,-0.029623,0.998298,0.623099,0.426756,-0.188594,0.997985,0.616248,0.424102,0.095026,0.997214,0.682928,0.48058,-0.2686,0.994463,0.652428,0.486554,0.240164,0.994268,0.491771,0.430638,-0.406013,0.90243,0.478664,0.439703,0.413828,0.071908,0.362697,0.275534,-0.274058,0.818596,0.393102,0.315986,0.240051,0.122027,0.673669,0.831589,-0.159525,0.98657,0.663368,0.823856,0.159482,0.985382,0.53606,0.529245,-0.112608,0.681721,0.554545,0.541425,0.142275,0.102569,0.371474,0.274731,-0.036422,0.749127,0.38909,0.293396,0.372585,0.194673,0
Boat_Pose_or_Paripurna_Navasana_/620.jpg,5,19,2,0.63854,0.485361,-0.078261,0.999854,0.686138,0.484339,-0.150998,0.999641,0.667814,0.47689,0.046594,0.999764,0.681704,0.59608,-0.270377,0.999932,0.643303,0.563517,0.201913,0.999859,0.547032,0.650993,-0.316423,0.982168,0.521914,0.615919,0.274953,0.396538,0.425942,0.648594,-0.211805,0.944716,0.421584,0.611899,0.181606,0.448205,0.545567,0.820289,-0.142374,0.995986,0.532453,0.781747,0.142383,0.997099,0.444808,0.577293,-0.132985,0.902208,0.444929,0.564213,0.13785,0.359557,0.260643,0.574763,-0.003584,0.896631,0.267612,0.564438,0.19041,0.37644,0
Boat_Pose_or_Paripurna_Navasana_/113.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/149.jpg,5,19,2,0.605405,0.341823,-0.016775,0.998587,0.64488,0.358718,-0.126245,0.997055,0.643335,0.354554,0.091245,0.997535,0.621336,0.48451,-0.228413,0.984702,0.616664,0.473046,0.216876,0.994512,0.475495,0.409432,-0.288361,0.904516,0.484127,0.400208,0.282188,0.425065,0.371766,0.255314,-0.141816,0.865998,0.384847,0.261927,0.176053,0.420511,0.526198,0.842193,-0.127719,0.992263,0.528983,0.821008,0.127821,0.992832,0.401961,0.566786,-0.038567,0.764637,0.418871,0.555559,0.181785,0.115763,0.292548,0.304684,0.121213,0.825962,0.299643,0.313804,0.321229,0.178169,0
Boat_Pose_or_Paripurna_Navasana_/549.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/378.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/205.jpg,5,19,2,0.447153,0.139428,-0.73581,0.999999,0.491506,0.116168,-0.465757,0.999999,0.40163,0.123142,-0.474402,0.999998,0.588749,0.220594,-0.296174,0.999998,0.338443,0.234217,-0.305224,0.999991,0.626449,0.338197,-0.334177,0.995497,0.297375,0.365293,-0.306038,0.995986,0.707363,0.438745,-0.593912,0.961002,0.207307,0.458635,-0.535238,0.960987,0.557324,0.435752,0.01717,0.999726,0.404247,0.443684,-0.016866,0.998973,0.533242,0.500264,-0.626996,0.962064,0.424266,0.507805,-0.67427,0.937633,0.526554,0.647653,-1.225495,0.928669,0.43807,0.643826,-1.262603,0.882081,0
Boat_Pose_or_Paripurna_Navasana_/279.jpg,5,19,2,0.714995,0.353608,-0.177484,0.998582,0.815248,0.345237,-0.380086,0.997456,0.793066,0.338864,0.062576,0.997135,0.838695,0.528439,-0.603169,0.999053,0.73501,0.480237,0.330153,0.999336,0.562292,0.550863,-0.761389,0.955516,0.501903,0.48488,0.466867,0.4925,0.281551,0.499228,-0.652978,0.95809,0.2582,0.465231,0.274583,0.607163,0.63893,0.861652,-0.280512,0.993294,0.601006,0.805781,0.280826,0.99314,0.394474,0.562191,-0.296736,0.805025,0.385725,0.523056,0.298877,0.154076,0.108061,0.287559,-0.245685,0.888977,0.121625,0.286926,0.407894,0.155974,0
Boat_Pose_or_Paripurna_Navasana_/309.jpg,5,19,2,0.379194,0.287341,-0.009933,0.999882,0.307437,0.291701,0.191991,0.999752,0.293723,0.296985,-0.231618,0.999721,0.373027,0.419275,0.425465,0.998994,0.308319,0.441477,-0.431576,0.999528,0.613263,0.449797,0.54597,0.351299,0.583321,0.463373,-0.5773,0.94126,0.835691,0.432361,0.32397,0.355778,0.822551,0.446845,-0.428693,0.930969,0.550081,0.73503,0.264428,0.996177,0.530889,0.766447,-0.2643,0.995632,0.792445,0.543441,0.367806,0.238167,0.781764,0.546961,-0.1951,0.877765,1.000427,0.423252,0.53761,0.220375,0.975682,0.400196,0.295077,0.652212,0
Boat_Pose_or_Paripurna_Navasana_/640.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/207.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/261.jpg,5,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Boat_Pose_or_Paripurna_Navasana_/495.jpg,5,19,2,0.628326,0.373118,-0.158445,0.998654,0.675345,0.369081,-0.213102,0.996918,0.647205,0.360047,-0.024386,0.997696,0.659226,0.509025,-0.315384,0.999593,0.627334,0.479522,0.144291,0.999804,0.517424,0.505927,-0.322606,0.955693,0.506279,0.487833,0.190198,0.346087,0.400048,0.472073,-0.171679,0.818757,0.396105,0.463423,0.103,0.374831,0.503441,0.742145,-0.136439,0.990531,0.49874,0.707079,0.136656,0.994171,0.364212,0.554652,-0.076554,0.801951,0.377727,0.535928,0.180374,0.224316,0.222396,0.433832,0.054054,0.837256,0.232421,0.446306,0.277588,0.245952,0
Boat_Pose_or_Paripurna_Navasana_/398.jpg,5,19,2,0.308353,0.330176,-0.107501,0.999957,0.273453,0.333027,0.056976,0.999901,0.253614,0.352256,-0.154703,0.999939,0.351887,0.425311,0.20929,0.999435,0.284799,0.481266,-0.28127,0.999891,0.500751,0.435195,0.241982,0.270069,0.457501,0.482385,-0.37018,0.967002,0.681403,0.414378,0.087799,0.170344,0.645591,0.456159,-0.348864,0.913156,0.501403,0.664574,0.145149,0.998104,0.470944,0.710097,-0.14501,0.998373,0.649649,0.47701,0.015537,0.34377,0.633745,0.508299,-0.120763,0.949426,0.825914,0.280205,-0.066265,0.347244,0.828908,0.284449,-0.16466,0.92802,0
